dorsal,categoria,temps_pujada,temps_baixada
1,MEMB,4080,2063
2,BEBB,3734,1450
3,BEMB,3335,2219
4,BEMB,3185,1952
5,MEBB,4222,1674
6,BEMB,3345,2301
7,BEBB,3519,1555
8,BEBB,3358,1164
9,BEBB,3617,1479
10,BEBB,3056,1346
11,MEBB,4545,1387
12,MEMB,4679,1986
13,MEMB,4167,2340
14,BEMB,2947,2344
15,BEBB,3029,1082
16,BEBB,3380,1176
17,BEMB,3756,2124
18,BEMB,3309,2586
19,MEMB,4330,1796
20,MEBB,4759,1606
21,BEMB,3224,2751
22,MEMB,4855,1852
23,MEMB,4567,2113
24,MEBB,4366,1640
25,BEBB,3194,1852
26,MEMB,4114,2188
27,BEMB,3183,2329
28,BEMB,3449,1891
29,BEMB,2858,2289
30,MEMB,4170,2385
31,MEBB,4064,1133
32,MEMB,4384,2155
33,BEMB,2870,2166
34,MEMB,4325,2068
35,MEBB,4355,1245
36,MEMB,4529,2170
37,MEMB,4321,1824
38,BEBB,3435,1017
39,BEMB,3267,1699
40,BEBB,3268,1767
41,BEMB,3206,2487
42,MEBB,4243,1385
43,MEBB,4526,1452
44,BEBB,3273,1332
45,BEBB,2924,1134
46,BEMB,3558,2315
47,MEBB,4352,1350
48,BEMB,3277,2008
49,BEBB,3207,902
50,BEBB,3256,1651
51,MEMB,4741,1925
52,MEMB,4426,2135
53,BEMB,3304,2666
54,BEBB,3531,1571
55,MEBB,4384,1510
56,BEMB,3430,2203
57,MEMB,4221,1904
58,BEBB,3532,1420
59,MEMB,3983,2190
60,MEMB,3946,2156
61,MEMB,4753,2070
62,MEBB,3900,1578
63,MEBB,4463,1610
64,BEBB,3068,1413
65,MEMB,3949,2229
66,BEMB,2889,2279
67,BEMB,3236,2042
68,BEMB,3307,1942
69,MEBB,4832,1700
70,MEMB,4183,2168
71,BEMB,3538,2083
72,BEBB,3126,1626
73,BEBB,3495,1852
74,MEMB,3650,2023
75,MEMB,4143,2381
76,BEBB,3054,1342
77,BEMB,3240,1729
78,BEMB,3257,2282
79,BEMB,3438,1934
80,MEBB,4474,1187
81,BEBB,3326,1242
82,MEMB,4674,2289
83,BEMB,3216,1989
84,MEMB,4405,2174
85,MEMB,4204,1956
86,MEMB,4216,2170
87,BEMB,3039,2450
88,BEBB,2730,1370
89,BEMB,3065,1955
90,MEMB,4239,2096
91,BEMB,2949,2059
92,BEMB,3416,2006
93,MEMB,4422,2473
94,BEBB,3114,1023
95,BEMB,3293,1813
96,BEBB,3356,1526
97,MEMB,3979,2063
98,BEMB,3091,2392
99,MEMB,3690,2457
100,MEMB,4695,1715
101,BEMB,3276,2319
102,MEBB,4323,1778
103,BEBB,3202,1216
104,MEMB,3949,1960
105,BEBB,2788,1622
106,BEBB,2759,1303
107,MEBB,4047,1926
108,MEBB,4295,1545
109,MEMB,4596,1951
110,BEMB,3562,2102
111,BEBB,3570,993
112,MEBB,4329,1791
113,MEBB,4419,1093
114,MEBB,4165,1288
115,BEMB,3260,2426
116,BEMB,3089,2124
117,MEBB,4520,1354
118,MEMB,4159,2116
119,BEBB,3034,1699
120,BEBB,2821,1350
121,MEBB,4500,1365
122,MEMB,4621,1591
123,MEMB,4627,2471
124,BEBB,3331,1265
125,BEMB,3483,2176
126,MEBB,4673,927
127,BEBB,3166,1557
128,MEMB,4464,2235
129,BEMB,2879,1924
130,MEMB,4113,2037
131,MEMB,4719,2239
132,BEMB,3461,2384
133,BEBB,3162,1561
134,MEMB,4248,2397
135,MEBB,4364,1544
136,MEMB,4353,2069
137,BEMB,3718,2094
138,BEBB,2966,1861
139,MEMB,4154,1792
140,MEBB,4777,1216
141,MEMB,4644,2130
142,MEBB,4033,1455
143,MEMB,4249,2323
144,MEBB,3824,1309
145,BEMB,3114,2041
146,MEBB,4729,1540
147,MEMB,4536,2492
148,MEBB,4356,1492
149,BEMB,3056,1872
150,MEMB,4234,1975
